,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
7303,23,32000,RENT,0.0,EDUCATION,A,6500,7.88,0,0.2,N,4
23558,28,64000,MORTGAGE,3.0,VENTURE,C,5000,13.23,0,0.08,Y,7
16430,24,60000,OWN,9.0,HOMEIMPROVEMENT,B,15000,11.83,0,0.25,N,3
2534,22,23000,RENT,4.0,MEDICAL,A,3000,5.79,0,0.13,N,2
21906,29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,10
5852,22,38500,RENT,0.0,PERSONAL,A,5500,7.74,0,0.14,N,2
31607,41,28000,OWN,9.0,EDUCATION,A,2000,7.74,0,0.07,N,16
4391,23,30000,RENT,0.0,EDUCATION,B,4800,,0,0.16,N,4
15812,24,96000,RENT,2.0,MEDICAL,B,16000,11.99,0,0.17,N,3
16792,22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,Y,3
18566,30,24000,OWN,0.0,VENTURE,A,2500,7.29,0,0.1,N,6
22812,28,32000,RENT,2.0,MEDICAL,C,7750,14.22,0,0.24,Y,5
12097,25,79992,MORTGAGE,9.0,EDUCATION,A,10000,6.03,0,0.13,N,2
6168,22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,1,0.25,N,3
18617,27,32220,RENT,11.0,MEDICAL,B,17725,11.49,1,0.55,N,8
6572,22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.18,N,2
18976,34,110000,RENT,6.0,PERSONAL,C,15000,12.68,0,0.14,Y,10
16015,26,51996,RENT,1.0,MEDICAL,C,10000,13.23,0,0.19,N,4
11290,24,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0,0.14,N,2
4417,25,35000,RENT,9.0,VENTURE,B,4800,11.14,0,0.14,N,2
2399,25,32000,MORTGAGE,7.0,PERSONAL,B,3250,10.74,1,0.1,N,2
541,24,56000,RENT,8.0,VENTURE,D,21250,15.95,1,0.38,Y,3
14371,23,105000,MORTGAGE,7.0,VENTURE,B,12000,11.36,0,0.11,N,2
26469,33,103000,MORTGAGE,5.0,EDUCATION,A,24000,7.49,0,0.23,N,10
32272,40,43000,MORTGAGE,18.0,PERSONAL,C,2500,12.84,0,0.06,N,14
26871,32,115200,MORTGAGE,3.0,MEDICAL,A,10200,,0,0.09,N,9
6025,22,51000,RENT,6.0,VENTURE,B,5650,9.91,0,0.11,N,4
27095,29,121722,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7200,,0,0.06,N,7
28806,32,240000,MORTGAGE,5.0,MEDICAL,A,8400,7.51,0,0.04,N,6
1458,22,27600,RENT,5.0,VENTURE,C,1200,13.06,0,0.04,N,2
3334,25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.25,N,4
17318,23,61000,RENT,3.0,EDUCATION,A,2500,7.49,0,0.04,N,3
19583,29,35000,OWN,,HOMEIMPROVEMENT,A,8300,7.9,0,0.24,N,7
31578,43,108639,MORTGAGE,3.0,MEDICAL,B,18000,10.75,0,0.17,N,13
1151,21,25000,MORTGAGE,2.0,VENTURE,B,3600,9.91,0,0.14,N,4
8045,24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0,0.11,N,2
13120,22,88200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,21000,6.17,0,0.24,N,2
15353,25,130000,MORTGAGE,2.0,VENTURE,D,19400,16.0,0,0.15,Y,4
8326,26,51000,MORTGAGE,5.0,MEDICAL,D,7000,15.21,1,0.14,N,4
15182,22,26400,RENT,6.0,EDUCATION,B,1500,11.11,0,0.06,N,3
13506,23,92700,MORTGAGE,2.0,VENTURE,B,25000,10.99,0,0.27,N,4
13935,21,98132,MORTGAGE,5.0,MEDICAL,B,15000,11.36,0,0.15,N,4
29410,39,67000,RENT,6.0,VENTURE,B,16000,10.99,0,0.24,N,16
20659,34,42000,MORTGAGE,7.0,MEDICAL,B,7500,11.11,0,0.18,N,7
27317,32,131000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,11200,10.25,0,0.09,N,5
29821,40,39500,OWN,0.0,PERSONAL,A,10000,7.29,0,0.25,N,11
20800,28,44000,RENT,7.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.11,N,7
864,26,168000,RENT,1.0,VENTURE,B,20000,11.36,0,0.12,N,4
18176,30,150000,RENT,5.0,DEBTCONSOLIDATION,C,25000,12.53,0,0.17,N,6
18993,28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.11,N,5
7949,26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500,5.79,0,0.19,N,2
29346,40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0,0.34,N,16
2883,26,54400,RENT,2.0,MEDICAL,E,3000,19.42,1,0.05,N,2
15718,25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,17600,14.84,1,0.12,N,3
29645,39,55000,RENT,0.0,MEDICAL,B,3000,10.2,0,0.05,N,15
19805,27,36000,MORTGAGE,,DEBTCONSOLIDATION,A,6000,7.29,0,0.17,N,10
8713,23,60000,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0,0.25,N,3
587,23,32900,RENT,1.0,EDUCATION,D,20000,16.0,1,0.61,N,2
15496,23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0,0.04,Y,3
4256,22,48300,RENT,0.0,HOMEIMPROVEMENT,B,4500,9.76,1,0.09,N,2
28016,28,40000,RENT,12.0,DEBTCONSOLIDATION,B,12000,11.11,0,0.3,N,7
22968,29,60000,MORTGAGE,14.0,PERSONAL,A,20000,6.99,0,0.33,N,7
12597,23,83199,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14400,5.42,0,0.17,N,3
15805,24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3200,10.0,0,0.02,N,4
4644,24,42000,MORTGAGE,6.0,MEDICAL,A,3125,8.9,0,0.07,N,3
25835,33,90000,MORTGAGE,5.0,EDUCATION,C,22000,11.03,0,0.24,N,5
29276,42,67147,RENT,6.0,MEDICAL,D,22400,14.11,1,0.28,Y,11
8270,22,40906,RENT,4.0,VENTURE,B,7500,9.63,0,0.18,N,2
12565,24,60000,RENT,5.0,MEDICAL,A,12000,9.63,0,0.2,N,2
16947,24,95000,RENT,0.0,MEDICAL,A,4000,7.9,0,0.04,N,4
32197,36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.11,N,15
54,25,120000,RENT,9.0,EDUCATION,A,30000,7.9,0,0.25,N,4
1923,22,54000,RENT,7.0,MEDICAL,F,2000,18.3,1,0.04,Y,4
6562,26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12375,10.99,0,0.25,N,3
14863,23,37500,RENT,0.0,DEBTCONSOLIDATION,A,1800,8.94,0,0.05,N,4
17387,23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0,0.1,N,2
28207,30,150000,RENT,2.0,VENTURE,B,21000,12.62,0,0.14,N,9
6547,26,47000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.33,0,0.13,N,4
23924,27,27000,RENT,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.37,N,6
24875,31,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0,0.21,N,10
25103,27,35000,RENT,8.0,PERSONAL,B,12000,9.91,1,0.34,N,8
23829,33,66000,OWN,3.0,VENTURE,B,5600,10.99,0,0.08,N,9
12500,25,47000,RENT,3.0,MEDICAL,B,12000,10.37,0,0.26,N,2
10446,24,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,0.33,Y,3
11028,22,72500,RENT,6.0,DEBTCONSOLIDATION,B,4200,11.71,0,0.06,N,3
17944,28,240000,MORTGAGE,3.0,VENTURE,D,8400,,0,0.04,N,8
18671,30,83000,RENT,7.0,PERSONAL,C,16775,11.97,0,0.2,N,5
24090,34,39312,RENT,5.0,PERSONAL,D,10000,15.7,0,0.25,N,7
21403,28,48000,OWN,,PERSONAL,D,8000,16.77,0,0.17,Y,9
409,24,47000,RENT,3.0,PERSONAL,F,24000,17.8,1,0.51,N,2
6622,24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,10.0,0,0.1,N,4
3857,25,38880,MORTGAGE,1.0,PERSONAL,A,9500,7.51,0,0.24,N,4
362,26,161000,RENT,10.0,VENTURE,A,30000,7.9,0,0.19,N,4
12815,22,85000,MORTGAGE,0.0,VENTURE,A,12800,6.54,0,0.15,N,3
21449,29,48000,OWN,1.0,PERSONAL,B,1850,10.74,0,0.04,N,7
739,26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,1,0.28,Y,2
15592,23,84000,RENT,,EDUCATION,A,15000,6.03,0,0.18,N,4
7061,24,56000,RENT,7.0,VENTURE,A,7000,8.59,0,0.13,N,3
4099,24,15000,RENT,8.0,DEBTCONSOLIDATION,C,4200,13.11,1,0.28,Y,2
30321,37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,12
23088,28,50004,RENT,9.0,HOMEIMPROVEMENT,C,8000,15.23,0,0.16,Y,9
3807,24,30000,RENT,1.0,EDUCATION,C,4000,11.34,0,0.13,N,3
19334,32,24000,RENT,7.0,DEBTCONSOLIDATION,B,2800,10.99,0,0.12,N,9
3249,22,75000,RENT,3.0,EDUCATION,A,3500,7.29,0,0.05,N,2
32185,36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,12
6109,26,48000,MORTGAGE,4.0,PERSONAL,A,10000,5.79,0,0.21,N,3
9893,22,65000,MORTGAGE,6.0,EDUCATION,A,12800,5.99,0,0.2,N,4
24274,28,70834,MORTGAGE,4.0,PERSONAL,B,20000,12.21,0,0.28,N,9
28522,35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,B,20000,10.25,0,0.31,N,5
26977,31,120000,MORTGAGE,8.0,EDUCATION,A,20000,7.49,0,0.17,N,6
22006,27,60000,RENT,3.0,VENTURE,F,7000,19.47,0,0.12,N,7
15948,21,8000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.4,1,0.35,N,2
16694,26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0,0.06,N,2
32171,38,18000,RENT,4.0,PERSONAL,C,3000,13.23,1,0.17,N,17
16103,25,44000,RENT,1.0,MEDICAL,D,8000,12.92,1,0.18,N,2
2064,25,44400,RENT,6.0,EDUCATION,C,2350,13.98,0,0.05,Y,3
8882,22,60000,MORTGAGE,7.0,EDUCATION,B,10950,11.11,0,0.18,N,3
28194,31,100000,RENT,6.0,VENTURE,B,20000,12.42,0,0.2,N,9
15735,24,160000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,19.69,0,0.13,Y,2
2297,23,22000,RENT,0.0,VENTURE,A,2500,7.51,0,0.11,N,2
7409,24,52000,RENT,3.0,HOMEIMPROVEMENT,A,6600,,0,0.13,N,3
5083,24,43200,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.26,0,0.23,Y,4
22070,34,105000,RENT,3.0,MEDICAL,A,7000,9.63,0,0.07,N,10
30011,38,44000,MORTGAGE,3.0,PERSONAL,B,10000,9.63,0,0.23,N,17
4335,25,15600,RENT,1.0,PERSONAL,C,4750,13.85,1,0.3,N,4
28063,27,110000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2500,8.07,0,0.02,N,10
14760,24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0,0.13,N,3
30453,39,53800,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.62,0,0.13,N,15
26685,27,110000,MORTGAGE,0.0,MEDICAL,B,10000,10.37,0,0.09,N,9
16882,25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400,14.79,0,0.03,N,3
10972,22,29000,RENT,0.0,HOMEIMPROVEMENT,D,4200,,1,0.14,N,2
31409,47,92000,OWN,0.0,HOMEIMPROVEMENT,D,12000,14.11,0,0.13,N,12
30163,48,39000,RENT,7.0,MEDICAL,D,5800,14.54,1,0.15,N,15
20563,32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,8
28168,33,55000,MORTGAGE,7.0,VENTURE,B,3500,10.65,0,0.06,N,10
10215,22,66000,MORTGAGE,,EDUCATION,A,6000,7.9,0,0.09,N,3
15397,24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0,0.23,N,2
6074,22,25000,RENT,4.0,MEDICAL,C,5825,14.27,0,0.23,N,2
25475,32,41000,RENT,17.0,MEDICAL,C,3000,,0,0.07,Y,7
28625,27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0,0.08,Y,7
22995,32,40000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.62,0,0.2,N,9
29507,46,102000,RENT,0.0,PERSONAL,C,15000,13.22,0,0.15,Y,17
14394,26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0,0.05,N,2
4088,22,40000,MORTGAGE,6.0,MEDICAL,A,7500,7.51,0,0.19,N,3
1128,23,24996,OWN,1.0,PERSONAL,D,4575,,0,0.18,Y,2
23990,31,68400,MORTGAGE,3.0,EDUCATION,B,15000,11.71,0,0.22,N,5
25030,27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0,0.07,N,10
24341,27,72000,OWN,2.0,MEDICAL,A,10000,6.62,0,0.14,N,9
21284,31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0,0.13,N,10
19570,28,60000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.05,N,5
10850,26,70000,MORTGAGE,3.0,MEDICAL,B,3200,9.25,0,0.05,N,4
27407,32,139200,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0,0.04,N,5
14709,26,85000,MORTGAGE,4.0,MEDICAL,B,2750,9.33,1,0.03,N,3
11578,23,75000,MORTGAGE,3.0,VENTURE,C,10200,12.68,0,0.14,Y,2
13953,26,57600,RENT,10.0,VENTURE,B,14000,10.37,0,0.24,N,2
28933,28,20000,RENT,2.0,VENTURE,C,4000,13.11,1,0.2,N,5
14748,23,114000,MORTGAGE,1.0,EDUCATION,B,17325,11.99,0,0.15,N,2
14874,21,26300,OWN,,MEDICAL,A,7500,6.62,0,0.29,N,4
2674,23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,4
1887,25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,1,0.47,N,4
24755,27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0,0.08,N,7
22963,32,37050,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.0,0,0.22,N,6
31158,39,41725,RENT,4.0,VENTURE,D,11500,14.09,0,0.28,Y,13
7355,25,66000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.25,0,0.1,N,3
23054,27,40000,RENT,0.0,VENTURE,D,8000,15.65,1,0.2,Y,6
3061,22,35004,OWN,1.0,VENTURE,B,9000,10.0,0,0.26,N,2
15524,24,141000,OWN,8.0,PERSONAL,A,10000,7.49,0,0.07,N,2
2239,24,135000,RENT,8.0,PERSONAL,A,13050,,0,0.1,N,3
5497,24,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,13000,10.62,0,0.29,N,2
30238,36,44000,RENT,2.0,HOMEIMPROVEMENT,E,6000,,1,0.14,N,12
14440,23,106921,MORTGAGE,6.0,MEDICAL,B,30000,9.99,0,0.28,N,3
25044,30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0,0.14,N,6
10302,22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0,0.13,N,3
22565,27,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0,0.07,Y,6
17193,22,59000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6400,,0,0.11,N,4
26414,27,88970,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.99,1,0.22,N,6
23453,33,63000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,18250,8.9,0,0.29,N,9
4764,26,31200,RENT,8.0,EDUCATION,A,5000,8.63,0,0.16,N,2
28131,32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0,0.2,N,8
31648,45,118560,MORTGAGE,1.0,VENTURE,C,20000,,0,0.17,N,15
21603,30,49200,MORTGAGE,12.0,EDUCATION,A,15025,6.03,0,0.31,N,8
12141,23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0,0.2,N,2
1859,23,110000,RENT,7.0,EDUCATION,B,15000,12.18,0,0.14,N,2
20213,27,37200,RENT,4.0,EDUCATION,D,4000,17.27,1,0.11,N,9
30553,37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,16000,15.25,1,0.31,N,11
9069,23,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0,0.22,N,4
23602,27,37000,RENT,6.0,MEDICAL,A,9000,8.94,0,0.24,N,7
11667,24,75000,RENT,8.0,PERSONAL,B,10000,9.91,0,0.13,N,3
15913,21,10560,OWN,5.0,VENTURE,B,1000,10.36,0,0.09,N,4
6870,23,73000,RENT,4.0,MEDICAL,B,6000,12.53,0,0.08,N,4
25669,30,110000,RENT,8.0,HOMEIMPROVEMENT,B,12000,12.18,0,0.11,N,7
6273,25,31200,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.8,1,0.19,N,4
32157,36,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,12
15392,23,132000,MORTGAGE,7.0,PERSONAL,C,9000,11.34,0,0.07,Y,3
26497,29,30000,OWN,0.0,PERSONAL,A,10000,6.17,0,0.33,N,5
24465,27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0,0.14,Y,9
32290,37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,15
2007,24,30000,MORTGAGE,,HOMEIMPROVEMENT,A,8000,6.17,0,0.27,N,2
4810,23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,2
4045,23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0,0.45,N,2
21075,30,49000,RENT,13.0,EDUCATION,B,5000,10.74,1,0.1,N,10
25221,28,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5200,11.49,0,0.06,N,7
7251,24,52000,OWN,4.0,DEBTCONSOLIDATION,D,7000,14.09,0,0.13,Y,4
8122,25,73000,RENT,2.0,PERSONAL,D,7200,14.96,1,0.1,N,3
30160,44,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.1,N,15
24159,31,70000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.17,N,7
1798,22,29124,MORTGAGE,0.0,MEDICAL,E,8875,15.68,1,0.3,Y,3
13586,26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0,0.05,N,3
3839,22,33000,RENT,5.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.12,N,4
3747,24,38268,MORTGAGE,,PERSONAL,B,6000,9.88,0,0.16,N,4
0,22,59000,RENT,123.0,PERSONAL,D,35000,16.02,1,0.59,Y,3
18343,32,54000,RENT,8.0,VENTURE,B,20000,11.11,1,0.37,N,7
842,23,22800,MORTGAGE,2.0,PERSONAL,A,3000,8.9,1,0.13,N,2
19027,31,50000,RENT,15.0,PERSONAL,A,2000,5.42,1,0.04,N,8
18574,29,68004,RENT,3.0,MEDICAL,B,18000,10.0,0,0.26,N,9
12638,25,28800,RENT,2.0,DEBTCONSOLIDATION,B,3000,12.42,0,0.1,N,2
1462,26,27000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.79,0,0.11,N,3
16640,25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0,0.15,Y,2
20425,32,150000,RENT,14.0,MEDICAL,B,4600,9.62,0,0.03,N,6
9369,23,61440,OWN,6.0,PERSONAL,B,2500,,0,0.04,N,3
20919,31,90000,RENT,6.0,PERSONAL,A,9000,5.42,0,0.1,N,9
25422,35,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.16,N,5
28691,30,42000,RENT,0.0,EDUCATION,B,2250,8.88,0,0.05,N,7
28367,29,52000,RENT,9.0,VENTURE,A,10000,8.0,0,0.19,N,6
31982,48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0,0.12,N,14
29902,39,64000,RENT,9.0,DEBTCONSOLIDATION,C,4800,12.73,0,0.07,N,16
21418,31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,,1,0.05,N,10
15902,25,12000,OWN,9.0,EDUCATION,C,4500,13.16,1,0.38,Y,4
25356,28,84000,MORTGAGE,0.0,EDUCATION,B,1000,9.99,0,0.01,N,10
12887,22,75000,RENT,6.0,VENTURE,B,12000,10.74,0,0.16,N,3
4293,21,28416,RENT,6.0,PERSONAL,A,4600,,0,0.16,N,2
24716,33,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,6
29533,36,54000,RENT,2.0,HOMEIMPROVEMENT,C,2225,10.59,1,0.04,N,14
8828,24,60000,MORTGAGE,8.0,PERSONAL,C,9600,12.99,0,0.16,N,2
13104,23,95000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3
8727,26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0,0.27,N,2
22987,34,33666,RENT,4.0,PERSONAL,D,8000,17.49,1,0.24,Y,9
19664,35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0,0.08,N,5
17625,24,42000,RENT,0.0,MEDICAL,A,12000,7.66,0,0.29,N,2
5027,25,45600,RENT,6.0,DEBTCONSOLIDATION,C,5000,,0,0.11,N,2
11378,26,57800,MORTGAGE,0.0,MEDICAL,D,15000,,1,0.22,Y,3
13541,23,84000,RENT,0.0,DEBTCONSOLIDATION,A,12500,6.54,0,0.15,N,4
24342,27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0,0.19,N,10
1091,21,24300,OWN,3.0,MEDICAL,B,4500,11.83,0,0.19,N,4
16888,23,46000,RENT,2.0,PERSONAL,F,12800,19.41,1,0.28,Y,2
19238,34,31075,MORTGAGE,3.0,EDUCATION,A,7400,7.51,0,0.24,N,6
10481,24,30000,RENT,0.0,MEDICAL,D,10000,14.61,1,0.33,N,3
5095,23,44000,RENT,6.0,HOMEIMPROVEMENT,D,5000,16.77,1,0.11,N,2
7758,23,54960,MORTGAGE,7.0,EDUCATION,A,5500,6.03,0,0.1,N,3
15029,25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.76,0,0.05,N,3
1329,21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0,0.23,N,2
14899,25,120000,MORTGAGE,4.0,EDUCATION,B,10000,9.91,0,0.08,N,4
17086,26,44000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8475,6.91,0,0.19,N,4
29708,37,44000,RENT,12.0,VENTURE,C,3500,13.61,0,0.08,N,15
18288,31,85000,RENT,6.0,MEDICAL,B,22000,11.58,0,0.26,N,5
22926,34,34000,RENT,0.0,PERSONAL,A,8000,7.9,0,0.24,N,7
28786,31,56000,MORTGAGE,4.0,MEDICAL,A,8000,8.59,0,0.14,N,6
438,26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0,0.27,N,3
23288,29,56000,RENT,0.0,PERSONAL,D,8000,,1,0.14,Y,5
2718,23,44004,RENT,0.0,VENTURE,E,12000,16.0,1,0.27,N,2
18004,28,200000,MORTGAGE,2.0,MEDICAL,A,15000,8.9,0,0.07,N,10
11602,24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,1,0.36,N,2
25359,29,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5900,7.66,0,0.07,N,9
18735,29,65000,RENT,13.0,PERSONAL,D,16000,17.27,0,0.25,N,6
16232,25,72000,MORTGAGE,9.0,VENTURE,A,3200,6.39,0,0.04,N,4
28148,31,140000,MORTGAGE,15.0,VENTURE,A,12000,7.88,0,0.09,N,7
1785,21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,2
31662,48,120000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,3600,,0,0.03,Y,17
19481,31,48605,RENT,0.0,VENTURE,B,12000,,0,0.25,N,10
27978,30,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,9600,14.17,0,0.13,N,9
7644,26,37000,RENT,0.0,VENTURE,A,6825,7.49,0,0.18,N,2
15049,23,120000,MORTGAGE,8.0,VENTURE,A,14000,8.94,0,0.12,N,3
15990,22,53808,MORTGAGE,5.0,VENTURE,A,6000,8.9,0,0.11,N,2
27339,30,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,15.96,0,0.18,Y,6
1502,22,54000,RENT,4.0,DEBTCONSOLIDATION,C,1300,14.27,1,0.02,Y,2
28321,33,87000,MORTGAGE,17.0,VENTURE,E,9000,17.93,0,0.1,Y,7
19424,27,38500,RENT,1.0,VENTURE,B,3000,11.48,0,0.08,N,10
26995,30,120000,MORTGAGE,6.0,MEDICAL,A,9600,7.66,0,0.08,N,9
153,24,55000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,1,0.45,Y,4
11506,25,75000,OWN,6.0,MEDICAL,A,11000,8.49,0,0.15,N,3
11713,24,75000,MORTGAGE,5.0,EDUCATION,C,7200,,0,0.1,Y,3
21210,27,39600,MORTGAGE,4.0,VENTURE,G,2500,20.86,1,0.06,Y,8
5323,26,28700,RENT,6.0,MEDICAL,D,8500,13.55,1,0.3,Y,3
2140,23,47000,RENT,7.0,PERSONAL,E,2400,13.75,0,0.05,Y,4
25369,35,84000,OWN,4.0,HOMEIMPROVEMENT,A,9000,6.76,0,0.11,N,6
10746,26,40000,RENT,10.0,VENTURE,D,10000,16.89,0,0.25,N,3
3764,25,27993,RENT,2.0,MEDICAL,C,4000,12.99,0,0.14,N,2
13169,25,120000,RENT,1.0,VENTURE,A,12000,,0,0.1,N,4
28557,28,33000,OWN,1.0,PERSONAL,D,7500,15.31,0,0.23,N,10
4001,26,55000,RENT,0.0,EDUCATION,A,4000,6.92,0,0.07,N,4
3854,25,29000,RENT,1.0,HOMEIMPROVEMENT,D,4000,14.54,1,0.14,Y,3
5363,23,45000,OWN,,EDUCATION,C,15000,14.79,0,0.33,N,4
8336,25,53000,RENT,0.0,EDUCATION,B,7500,10.39,0,0.14,N,4
12103,26,41784,RENT,0.0,EDUCATION,B,11500,10.95,0,0.28,N,4
29198,36,192000,OTHER,11.0,VENTURE,B,20000,11.48,0,0.1,N,17
1420,26,64000,RENT,,DEBTCONSOLIDATION,B,1000,10.75,0,0.02,N,3
14426,26,30000,OWN,3.0,EDUCATION,B,7500,11.14,0,0.25,N,3
26313,32,100000,MORTGAGE,17.0,MEDICAL,A,4500,5.42,0,0.04,N,10
5737,22,65000,RENT,3.0,EDUCATION,A,5300,6.62,0,0.08,N,3
31095,37,75996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,,0,0.06,N,17
13934,23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.08,N,2
8166,23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0,0.08,N,4
3083,24,30000,RENT,2.0,DEBTCONSOLIDATION,C,3350,14.72,0,0.11,Y,2
31462,38,96000,MORTGAGE,0.0,PERSONAL,C,1500,14.26,0,0.02,N,14
28825,27,64000,RENT,2.0,DEBTCONSOLIDATION,C,5000,12.99,0,0.08,N,8
20301,27,86095,RENT,5.0,HOMEIMPROVEMENT,C,4000,13.99,0,0.05,N,8
